y_true,y_prob,pmid,journal
0,0.015941898508428407,29877426,101137103
0,0.008231458586250344,29877427,101137103
0,0.007516154624492398,29877428,101137103
0,0.02200055300502015,29877429,101137103
0,0.008524087000810303,29877430,101137103
0,0.01112226740162033,29877431,101137103
0,0.0010702856462251609,29877433,101137103
0,0.007396416797841139,29877434,101137103
0,0.004903960210948908,29877435,101137103
0,0.001481244323354447,29877437,101137103
0,0.0264490821138701,29877444,101137103
0,0.02778817272142122,29877445,101137103
0,0.017006737929734908,29877446,101137103
0,0.06173886647086217,29877448,101137103
0,0.04325361148477834,29877450,101137103
0,0.008907428335766292,29877451,101137103
0,0.04367226598598502,29877452,101137103
0,0.04776078274479182,29877453,101137103
0,0.0034738510494605745,29877454,101137103
0,0.038690394711444656,29877455,101137103
0,0.04992236010063135,29877456,101137103
0,0.005197184009259529,29877458,101137103
0,0.01780023080262917,29877461,101137103
0,0.012035149393059044,29877462,101137103
0,0.00878021064911607,29877463,101137103
0,0.008046671959723441,29877464,101137103
0,0.04654188184230736,29877466,101137103
0,0.03201464238980972,29877467,101137103
0,0.1359148761211319,29877469,101137103
0,0.2456923457668132,29877470,101137103
0,0.04131752488782683,29877471,101137103
0,0.005160776385252168,29877472,101137103
0,0.24155755535172915,29877473,101137103
0,0.008492486452303709,29877474,101137103
0,0.18123196549717158,29877476,101137103
0,0.07071050729986036,29877479,101137103
0,0.01795689737804966,29877481,101137103
0,0.006666581471516382,29877482,101137103
0,0.008164446311374415,29877484,101137103
0,0.0035358375689468736,29877487,101137103
0,0.011889047207761341,29877490,101137103
0,0.007874150372474069,29877491,101137103
0,0.03884599285976122,29877492,101137103
0,0.016327666390118973,29877493,101137103
0,0.02932159701556167,29877494,101137103
0,0.004787300484262012,29877496,101137103
0,0.015168709449528878,29877497,101137103
0,0.014186259638074978,29877498,101137103
0,0.021970403425732764,29884027,0375360
0,0.06965579777125355,29884028,0375360
0,0.032519464047302105,29884030,0375360
0,0.02563329992765285,29884032,0375360
0,0.005974835574114957,29884033,0375360
0,0.03890885729667992,29884037,0375360
0,0.3888120664789887,29884038,0375360
0,0.030706451576011238,29884040,0375360
0,0.08987526782917987,29884041,0375360
0,0.010463484857335744,29884042,0375360
0,0.09036042459643678,29884044,0375360
0,0.09009252535554177,29884045,0375360
0,0.05426543989581585,29884046,0375360
0,0.035901622556033574,29884047,0375360
0,0.2302331835284294,29884049,0375360
0,0.018308635736606224,29884050,0375360
0,0.015009222699747018,29884053,0375360
0,0.010874692914660943,29884054,0375360
0,0.04938897607828118,29884056,0375360
0,0.020264907903524212,29884057,0375360
0,0.01880140666854506,29884058,0375360
0,0.03147846203834828,29884059,0375360
0,0.024219619671267827,29884060,0375360
0,0.014627372878019091,29884064,0375360
0,0.052595218792323414,29884065,0375360
0,0.34194795424529634,29884345,0370534
0,0.13979137339065822,29884348,0370534
0,0.017039245081013496,29884922,101126530
0,0.041277387785014566,29884928,101126530
0,0.47929502394535856,29884956,101126530
0,0.04378516759519088,29886509,9806569
0,0.046516438528082814,29886510,9806569
0,0.2072747850378833,29887556,8511078
0,0.040092782774910074,29887560,8511078
0,0.4560828469972128,29887561,8511078
0,0.712346031207048,29887562,8511078
0,0.5195337355943773,29887563,8511078
0,0.06703132416477148,29887565,8511078
0,0.899004927458622,29892907,9806569
1,0.8491581488853104,29131929,100954211
1,0.9129645054435753,29240434,9882736
1,0.7591308147275688,29266162,101124451
1,0.8685133363978663,29286243,9882736
1,0.1495775094116965,29356279,100954211
0,0.030606685200299945,29425410,9513783
1,0.3064344667019987,29442182,9806569
1,0.8929610033357032,29450657,9806569
1,0.1470060556024191,29455382,9806569
1,0.8723467493698065,29476269,9806569
1,0.8426946394972853,29480373,9806569
1,0.9151028665262868,29489001,101124451
1,0.7051439608466898,29492734,9806569
1,0.7488958296266593,29497866,9806569
0,0.3339783499239274,29570884,9513783
0,0.037029184450721286,29572983,9513783
0,0.3414562931138379,29578624,9513783
0,0.13737881072410507,29600546,9513783
0,0.1576062212834023,29602221,9513783
0,0.3193976685588111,29603478,9513783
0,0.020168295354451898,29626360,9513783
0,0.043549718139561475,29633381,9513783
0,0.09231364334865924,29637639,9513783
0,0.02231835472634709,29645298,9513783
0,0.031120593180222676,29655182,9513783
0,0.21321150704031624,29656543,9513783
0,0.0351973454308914,29658160,9513783
0,0.022997945400547514,29671430,100888160
0,0.1465356143739514,29683672,9890903
0,0.024427260763932642,29683677,9890903
0,0.03144434452230724,29694043,9890903
0,0.020505092886008255,29697262,9890903
0,0.10974442996892103,29698601,9890903
0,0.1231918872576636,29698609,9890903
0,0.029993708392944136,29709186,9890903
0,0.0029354051963042804,29716034,101137103
0,0.04528790523047579,29716035,101137103
0,0.011817825435187104,29716040,101137103
0,0.006920078574083578,29716041,101137103
0,0.06772113136484302,29716043,101137103
0,0.07554235162217349,29716044,101137103
0,0.04882156698869901,29716046,101137103
0,0.010389185386192877,29716048,101137103
0,0.024990284034610906,29716049,101137103
0,0.04073021276255697,29716050,101137103
0,0.010661916284942667,29716051,101137103
0,0.0853197011707365,29716052,101137103
0,0.03026184818930793,29716053,101137103
0,0.021642210553330942,29716055,101137103
0,0.012210713774102648,29716057,101137103
0,0.04281941615182036,29716058,101137103
0,0.017497810132291805,29716059,101137103
0,0.054294799388267076,29716064,101137103
0,0.0207088155531759,29716065,101137103
0,0.03140030918691612,29716066,101137103
0,0.023703204832197452,29716067,101137103
0,0.007365524566632779,29716068,101137103
0,0.020398435892509517,29716069,101137103
0,0.005983163274711485,29716070,101137103
0,0.011803033423693201,29716071,101137103
0,0.0326097550590551,29716073,101137103
0,0.031090480439106925,29716076,101137103
0,0.015561984066728637,29716077,101137103
0,0.004426765805743442,29716078,101137103
0,0.02112394600700883,29716079,101137103
0,0.00952181194726925,29716080,101137103
0,0.00582172902764541,29716082,101137103
0,0.015403081126085235,29716083,101137103
0,0.014490684737906451,29716084,101137103
0,0.008185788379045208,29716085,101137103
0,0.00845374697595213,29716086,101137103
0,0.005668306076923003,29716087,101137103
0,0.01298047190634168,29716088,101137103
0,0.01539918446865006,29716090,101137103
0,0.01794238489885043,29716092,101137103
0,0.013524537956226868,29716093,101137103
0,0.006166974159098333,29716094,101137103
0,0.007331441576762267,29716095,101137103
0,0.056122528783797046,29716096,101137103
0,0.12083952489685593,29716098,101137103
0,0.01292718018252991,29716099,101137103
0,0.0025912175453350617,29716100,101137103
0,0.028276449462974626,29716101,101137103
0,0.0004458779184741135,29716102,101137103
0,0.011697381649159752,29716103,101137103
0,0.05900728988109723,29716104,101137103
0,0.07254276200211994,29716105,101137103
0,0.004531150433100121,29716108,101137103
0,0.01843077562403005,29716109,101137103
0,0.017803324655425654,29716110,101137103
0,0.009990177622074017,29716113,101137103
0,0.003999454641765153,29716117,101137103
0,0.00944402596717455,29716118,101137103
0,0.005983013605017263,29716119,101137103
0,0.023460235041746665,29716120,101137103
0,0.019189399323714516,29716121,101137103
0,0.022220780994848466,29716122,101137103
0,0.0014642137308218672,29716123,101137103
0,0.014142353885115581,29716125,101137103
0,0.014196714821606468,29716126,101137103
0,0.02267392332044465,29716127,101137103
0,0.010544013249550087,29716128,101137103
0,0.05102115265983955,29716129,101137103
0,0.04739782226349258,29716130,101137103
0,0.101165671965526,29716131,101137103
0,0.00923716210193578,29716132,101137103
0,0.00181226437302906,29716134,101137103
0,0.01890525372719913,29716135,101137103
0,0.007294508296476652,29716137,101137103
0,0.019322192711883193,29716139,101137103
0,0.016140488111466858,29716140,101137103
0,0.007868881735957893,29716141,101137103
0,0.007289822337992464,29716143,101137103
0,0.011256844463922685,29716144,101137103
0,0.008243543926887496,29730928,9890903
0,0.0058338706639359484,29733211,9890903
0,0.041041520469566474,29733599,9890903
0,0.03556520231447205,29733600,9890903
0,0.10730884932925813,29733607,9890903
0,0.054354731806109294,29741896,9890903
0,0.10995876391341111,29741899,9890903
0,0.04390449491130071,29741900,9890903
0,0.0318873608518312,29741906,9890903
0,0.018669985600702807,29745661,9890903
0,0.08410073005122382,29746126,9890903
0,0.05223780098475629,29746132,9890903
0,0.023768750309855348,29748686,101176026
0,0.036296663919457364,29750513,9890903
0,0.04520215246990529,29750521,9890903
0,0.007305227385755865,29757648,9890903
0,0.07396616231788755,29763570,9890903
0,0.013050033604045962,29766175,101176026
0,0.018009816066075393,29767657,101176026
0,0.03695043739332343,29786434,9890903
0,0.015191743246295287,29789843,101176026
0,0.023358598702606544,29790877,101176026
0,0.023153063137435658,29796454,101176026
0,0.026304850604470055,29796504,101176026
0,0.02858573961163163,29796507,101176026
0,0.025582386732486452,29796509,101176026
0,0.032185717105351654,29796513,101176026
0,0.011323737778424539,29808194,101176026
0,0.03776923004354262,29808867,101176026
0,0.013637946327006953,29845126,100888160
0,0.04426622100689589,29845138,100888160
0,0.015467539227419572,29845150,101176026
0,0.03853569545288571,29845151,100888160
0,0.034668848794493265,29845160,100888160
0,0.013664316239313513,29845166,100888160
0,0.04384608299030922,29845167,100888160
0,0.07432704286830219,29845983,100888160
0,0.02205058436842934,29845990,100888160
0,0.007081162089698024,29845992,100888160
0,0.04020718289223226,29846373,100888160
0,0.02796309315469476,29850675,100888160
0,0.015064096730297866,29850677,100888160
0,0.15156824389482207,29850678,100888160
0,0.6520409244018498,29850681,100888160
0,0.02353695107611879,29850682,100888160
0,0.028783534000940556,29850686,100888160
0,0.009950262658666519,29850688,100888160
0,0.04695530067273943,29850701,101176026
0,0.019372039467798627,29850702,101176026
0,0.033649721832528345,29850706,101176026
0,0.018049289542221,29850708,100888160
0,0.013315680018339566,29850717,101176026
0,0.018246670015407487,29850733,100888160
0,0.02838190862329163,29850742,100888160
0,0.023163463977244485,29850755,100888160
0,0.12477979301009973,29854994,100888160
0,0.04980000755873536,29855007,100888160
0,0.025007992850199633,29855027,100888160
0,0.008780939131762915,29855031,100888160
0,0.020040725692078862,29855032,100888160
0,0.04804843759206919,29855638,100888160
0,0.029148562180531506,29855652,100888160
0,0.015464021811263152,29862386,100888160
0,0.013864972681825977,29862389,100888160
0,0.03652964630463241,29862394,100888160
0,0.015591316204404723,29862400,100888160
0,0.011545920017454877,29863201,100888160
0,0.12144267592724729,29863205,100888160
0,0.021355654394963744,29863209,100888160
0,0.016053161379505562,29863214,100888160
0,0.006680135390826287,29868650,100888160
0,0.032242835202197374,29868654,100888160
0,0.0158692422692331,29868669,100888160
0,0.021351874100718298,29868673,100888160
0,0.0592772477975725,29890576,0330500
0,0.42832257660412243,29890577,0330500
0,0.17320793873301657,29890580,0330500
0,0.43341931032199643,29890583,0330500
0,0.4136776433919904,29890588,0330500
0,0.4434009290329468,29890589,0330500
0,0.3523335198309712,29890591,0330500
0,0.5639214330591039,29890594,0330500
0,0.4434112153661291,29890596,0330500
0,0.3162022173895487,29890603,0330500
0,0.34484289679849955,29890610,0330500
0,0.4986294347817784,29890614,0330500
0,0.4974543530825921,29890722,101204366
0,0.08422970987443947,29890737,101204366
0,0.30953442056190517,29890772,101204366
0,0.1724078459355016,29895727,101204366
0,0.0879512644807813,29895793,101204366
0,0.05043652927406965,29895808,101204366
0,0.0173003036736976,29895815,101204366
1,0.12448126872067287,29140088,0366543
1,0.9027056127545112,29320474,0410462
1,0.9663626505700434,29320478,0410462
1,0.95960820892245,29320480,0410462
1,0.9442822543106826,29320481,0410462
0,0.03396845362237491,29333849,2985193R
0,0.18194425392196956,29333860,2985193R
0,0.07101290514224448,29334466,2985193R
0,0.05350750761307259,29337550,2985193R
0,0.027167557350695988,29337553,2985193R
0,0.056620966147418565,29338230,2985193R
0,0.37868327227969134,29364674,2985193R
1,0.6290886478388724,29377582,101294643
0,0.019014256046596918,29377690,2985193R
0,0.02462567382465545,29377692,2985193R
0,0.1258688469932468,29378115,2985193R
0,0.44634233949962676,29378397,2985193R
1,0.8694559901999768,29397011,101294643
1,0.8921287346672736,29473748,0366543
1,0.3089892088413615,29484831,101294643
1,0.31889592419088053,29488754,0366543
1,0.40384850019565416,29488748,0366543
1,0.9096661199083533,29513007,0366543
1,0.390751467570052,29566332,101232704
1,0.7651231236231422,29577151,9610838
1,0.8917212663237505,29594281,9610838
1,0.45934192760051074,29594291,9610838
1,0.9133953771924354,29595201,9610838
1,0.8105998243544537,29624391,101526034
1,0.7924532651095554,29625524,0330500
1,0.817334382407475,29625525,0330500
0,0.19049283007956477,29635280,0173225
1,0.5883095680908955,29638132,101526034
0,0.08274072516526312,29644373,101124451
1,0.008282815472094692,29644864,101526034
1,0.9315444518986278,29652499,101232704
1,0.7525007228410963,29652505,101526034
1,0.7230650440815751,29660860,0330500
1,0.8533205112864815,29660861,0330500
1,0.9485938738178166,29660869,0330500
1,0.779187989145732,29660875,0330500
1,0.6878487595631303,29660876,0330500
1,0.6894885505746317,29660887,0330500
1,0.8046045502585637,29660891,0330500
1,0.6367734843923228,29660893,0330500
1,0.6148449773666418,29665679,101526034
1,0.41093680429555784,29668287,101526034
0,0.027150300898277125,29682662,9610838
1,0.8490617714889906,29688017,101526034
1,0.8909365467134528,29710627,0330500
1,0.6200452487646867,29710630,0330500
1,0.675768510763378,29710631,0330500
1,0.7574378705325949,29710632,0330500
1,0.42794986402406354,29710636,0330500
1,0.8318745865308925,29710637,0330500
1,0.6536401314215534,29710638,0330500
1,0.7973499869969859,29710639,0330500
1,0.8068587475394894,29710641,0330500
1,0.5604685225210458,29710642,0330500
1,0.8769749024772511,29710645,0330500
1,0.7170231659256795,29710654,0330500
0,0.4128339210487536,29713703,9610838
0,0.08989338141675847,29717745,101124451
1,0.6736940148350683,29727924,0330500
0,0.015955675189509563,29736543,9610838
0,0.08667010493244098,29741552,101124451
0,0.02856003900851114,29745392,9610838
0,0.8431064265817114,29770378,101124451
0,0.014628440454585692,29770824,9610838
0,0.09919373152738842,29770380,101124451
0,0.03695300285471642,29781010,9610838
0,0.026183821869400197,29796456,101124451
0,0.03981729904110546,29796517,101124451
0,0.07290806676656829,29796495,101124451
0,0.25579909540786094,29796556,101124451
0,0.08984716911265286,29799602,101124451
0,0.8750672964433379,29808210,101124451
0,0.025743244550462126,29808848,9610838
0,0.02168034245696877,29808852,9610838
0,0.059221131627156434,29808856,9610838
0,0.012661498328020762,29850679,9610838
0,0.04603817588847202,29850684,9610838
0,0.5277078859740625,29850689,9610838
0,0.010042284451258397,29850696,9610838
0,0.08354518886252729,29850729,9610838
0,0.10990648993728891,29850762,9610838
0,0.017118954713369175,29855005,9610838
0,0.06256583710365217,29855024,9610838
0,0.08072415325587014,29855644,9610838
0,0.17776191660528212,29856450,9610838
0,0.05396106698686434,29856451,9610838
0,0.04056076416691139,29863211,9610838
0,0.03400474441199111,29863728,9610838
0,0.3096714989811845,29868656,9610838
0,0.019970419134344657,29868660,9610838
0,0.12052543733461296,29868675,9610838
0,0.08220451721724685,29872777,9610838
