y_true,y_prob,pmid,journal
0,0.01761717746308812,29626885,0375360
0,0.2609724086550542,29626887,0375360
0,0.021479448799992383,29626888,0375360
0,0.02592098078182587,29626889,0375360
0,0.036094822963354034,29626890,0375360
0,0.01921492942239726,29626895,0375360
0,0.013633651023770973,29626896,0375360
0,0.07664107971284081,29626901,0375360
0,0.02308254197069133,29626905,0375360
0,0.015516086050885884,29626907,0375360
0,0.022198110493385423,29626908,0375360
0,0.1635824291706227,29626909,0375360
0,0.07206002329057133,29655316,0375360
0,0.015737022724272395,29655318,0375360
0,0.0317532648351235,29655321,0375360
0,0.013792742011599708,29655323,0375360
0,0.14312380071718872,29655327,0375360
0,0.011959969762059866,29655330,0375360
0,0.008007919135592283,29655332,0375360
0,0.021422615213324045,29655333,0375360
0,0.021333457368791785,29655334,0375360
0,0.029301407830761142,29655342,0375360
0,0.029933310980138354,29655343,0375360
0,0.01302354710059774,29655344,0375360
0,0.032133208371296185,29655347,0375360
0,0.018679161158130553,29655355,0375360
0,0.009127425137618436,29655356,0375360
0,0.009051439794950343,29655357,0375360
0,0.0392980424213827,29655363,0375360
0,0.12643897393874534,29660193,8802365
0,0.020816492954946156,29660274,101232704
0,0.026821959566103983,29660288,101232704
0,0.06304840880498352,29665684,101526034
0,0.08200270838108867,29676906,101232704
0,0.1421435381363629,29679963,0375360
0,0.10421497272297364,29679967,0375360
0,0.02026410595627771,29679974,0375360
0,0.013127174397280401,29679975,0375360
0,0.031248827625936337,29679977,0375360
0,0.04093333908123619,29679978,0375360
0,0.16060941183228966,29687368,9201341
1,0.206324849577265,29695066,101204366
1,0.16785793366681756,29695067,101204366
1,0.40612739838591816,29695094,101204366
1,0.5052153774062208,29695098,101204366
1,0.030359169034104003,29695127,101204366
0,0.0758390454324041,29709667,0043125
1,0.3359423666503364,29714485,101526034
0,0.8080457426378225,29715613,0043125
0,0.00570682735229588,29715766,101137103
0,0.018296410224602946,29715770,101137103
0,0.03237424097900931,29715774,101137103
0,0.08846812782110305,29715778,101137103
0,0.07893181399602617,29715782,101137103
0,0.011257075808626997,29715785,101137103
0,0.0051235062318949155,29715790,101137103
0,0.0163081768904759,29715792,101137103
0,0.012682856024700253,29715794,101137103
0,0.0009519987036292754,29715795,101137103
0,0.012142576223355427,29715800,101137103
0,0.006365121963990329,29715802,101137103
0,0.022619057443924156,29715807,101137103
0,0.014093090601414716,29715810,101137103
0,0.03438408164449271,29715811,101137103
0,0.015830453532363,29715812,101137103
0,0.010495448114076314,29715813,101137103
0,0.02103581471950318,29715814,101137103
0,0.014962348235881929,29715815,101137103
0,0.0032209423441914,29715816,101137103
0,0.008720651108633484,29715818,101137103
0,0.006460435345698508,29715819,101137103
0,0.18942662871571178,29715821,101137103
0,0.011067378368796973,29715823,101137103
0,0.015297441445404755,29715825,101137103
0,0.04583149677935944,29715827,101137103
0,0.020823788942436097,29715831,101137103
0,0.006899825362844307,29715834,101137103
0,0.0010583881025148512,29715835,101137103
0,0.006412551706183124,29715838,101137103
0,0.023499275190016416,29715839,101137103
0,0.011344002208656825,29715841,101137103
0,0.045896883245054414,29715842,101137103
0,0.019214448535733578,29715847,101137103
0,0.01930119802110493,29715848,101137103
0,0.004863716720142963,29715850,101137103
0,0.008012695498181142,29715854,101137103
0,0.02595166485613435,29715856,101137103
0,0.009226276064438148,29715857,101137103
0,0.05694735220011906,29715860,101137103
0,0.036021127990205695,29715869,101137103
0,0.022538075526289156,29715873,101137103
0,0.005749333501657151,29715874,101137103
0,0.00826939929395925,29715875,101137103
0,0.021900070664875194,29715877,101137103
0,0.0036668124280961867,29715878,101137103
0,0.007122406131965765,29715879,101137103
0,0.014501400538457738,29715883,101137103
0,0.008750774284713679,29715884,101137103
0,0.06082755332322951,29716196,0375360
0,0.030673100349419724,29716198,0375360
0,0.018594116694211918,29716199,0375360
0,0.023972189015373496,29716200,0375360
0,0.012903467959145062,29716205,0375360
0,0.07628802710974888,29716209,0375360
0,0.03968717225043383,29716210,0375360
0,0.012056879034527531,29716217,0375360
0,0.018940484993110115,29716218,0375360
0,0.06935504848747881,29720318,0373152
0,0.2419709231606839,29720322,0373152
0,0.037125838946023046,29722980,101232704
0,0.06305265704799543,29723792,0043125
1,0.7998804864060276,29724006,101204366
1,0.49418498604280553,29724104,101526034
0,0.02234268430201831,29729966,0043125
0,0.11099029886611253,29733652,101526034
0,0.03462459338340487,29734086,0043125
0,0.06953414549278372,29734806,101526034
0,0.51716463137096,29738939,0043125
0,0.02092787795017499,29739199,0375360
0,0.0035033815415712855,29739200,0375360
0,0.01497617665267752,29739201,0375360
0,0.06354638114291628,29739202,0375360
0,0.005932289869055941,29739204,0375360
0,0.01837397632853631,29739206,0375360
0,0.015641941892521813,29739209,0375360
0,0.019850933293731263,29739212,0375360
0,0.010635792242517225,29739218,0375360
0,0.01243116131488511,29739219,0375360
0,0.03215864524574259,29739226,0375360
0,0.020587706642117967,29741089,101526034
0,0.05448917034654478,29746773,101232704
0,0.18381882003960937,29746778,101526034
0,0.1307224309989914,29747040,0043125
0,0.4412526082170824,29750524,101526034
0,0.007406729047962883,29750529,101526034
0,0.1010798023271181,29751268,0043125
0,0.02741340663151271,29751270,0043125
0,0.05405369605628499,29758410,0043125
0,0.04983971834005417,29761801,9610838
0,0.03133094849914123,29763324,101526034
0,0.041515874063860723,29763326,101526034
0,0.026339479169677583,29763327,101526034
0,0.12497720498173406,29763551,101526034
0,0.023944354450418683,29763552,101526034
0,0.04634930750717335,29764128,0375360
0,0.08076641100454805,29764129,0375360
0,0.051107239928755946,29764130,0375360
0,0.02970019339856573,29764132,0375360
0,0.018145211382247853,29764136,0375360
0,0.01112189661323209,29764138,0375360
0,0.19889980430452198,29764139,0375360
0,0.03635896665119194,29764143,0375360
0,0.022026640632307703,29764146,0375360
0,0.026302213917089104,29764149,0375360
0,0.06822339857727405,29764150,0375360
0,0.005681497841869633,29764151,0375360
0,0.04906420851300987,29764152,0375360
0,0.021973811392272207,29764156,0375360
0,0.8059134046206724,29767523,101526034
0,0.013557625597475077,29767524,101526034
0,0.016408139654524187,29767981,101526034
0,0.21596297534411196,29768915,101232704
0,0.06208339052457945,29770395,9610838
0,0.015549664193523563,29770698,101526034
0,0.05855634415396596,29771533,101526034
0,0.04446658863977303,29772183,101232704
0,0.037916386538097396,29772415,0043125
0,0.1894974132871757,29775314,101526034
0,0.11570600930642486,29777937,9602533
0,0.015050632386717354,29778702,9602533
0,0.012230493928270046,29778705,9602533
0,0.10100620016523887,29778707,9602533
0,0.028485669468793145,29778708,9602533
0,0.015367285107326673,29779376,101526034
0,0.09956250262076011,29781617,101526034
0,0.07360562559387115,29783190,0043125
0,0.040022572364589476,29786440,101526034
0,0.027068058189579892,29787275,101526034
0,0.03816594665801784,29787916,9602533
0,0.0078019948359960775,29790352,101526034
0,0.030402514771822098,29790505,9610838
0,0.02193267664445701,29796445,9610838
0,0.1508504416406532,29796532,9610838
0,0.06251531713015648,29796543,9610838
0,0.0640439734630969,29796551,9610838
0,0.00968369184828271,29799040,9610838
0,0.017868358796662112,29803975,9602533
0,0.058511947994498055,29803976,9602533
0,0.010800500064398252,29808222,9610838
0,0.5107932191364843,29857563,101204366
0,0.14623828264334413,29857584,101204366
1,0.5667410509558065,29864360,0401141
0,0.0067139951334169124,29865803,0375360
0,0.18893469761624426,29865811,0375360
0,0.022928206144304526,29865812,0375360
0,0.013599723883982605,29865817,0375360
0,0.04936109504619683,29865821,0375360
0,0.07168529806726255,29865832,0375360
0,0.01621911944568878,29865835,0375360
0,0.09039088154948913,29865838,0375360
0,0.024785578114193914,29865848,0375360
0,0.06356738903171284,29865853,0375360
0,0.2274865488976363,29877406,101137103
0,0.005441400363071417,29877407,101137103
0,0.05175597178093004,29877408,101137103
0,0.010863507788451179,29877411,101137103
0,0.007958717483889542,29877414,101137103
0,0.017739834631081516,29877417,101137103
0,0.017211350176264788,29877419,101137103
0,0.008729830781617813,29877422,101137103
0,0.021613683015944723,29877424,101137103
0,0.03741674217327322,29877432,101137103
0,0.003187835751604501,29877436,101137103
0,0.022856368468554416,29877438,101137103
0,0.04910516390678413,29877440,101137103
0,0.0024565077297067917,29877441,101137103
0,0.025224866146606694,29877442,101137103
0,0.005613776030695346,29877443,101137103
0,0.020170548186119013,29877447,101137103
0,0.004037671641637512,29877449,101137103
0,0.0005155054854058538,29877459,101137103
0,0.003620155633978217,29877465,101137103
0,0.04511724648924771,29877468,101137103
0,0.014509646860315268,29877475,101137103
0,0.03792006974795044,29877477,101137103
0,0.00426856347260296,29877478,101137103
0,0.02535384448336479,29877480,101137103
0,0.0024748443126232367,29877483,101137103
0,0.014468918755320376,29877485,101137103
0,0.125157355813864,29877486,101137103
0,0.012668760932227954,29877488,101137103
0,0.09154631525535294,29877489,101137103
0,0.019497020903422996,29877495,101137103
0,0.023242347219329204,29884029,0375360
0,0.04025567519435225,29884034,0375360
0,0.0872162863491945,29884036,0375360
0,0.018963513249188366,29884043,0375360
0,0.1041416856759054,29884048,0375360
0,0.11956967972194499,29884051,0375360
0,0.0036204974038603877,29884066,0375360
0,0.14866648530381857,29884346,0370534
0,0.11758886642064968,29884347,0370534
0,0.10819557900114488,29884353,0370534
0,0.023804005016443596,29886556,9806569
0,0.0074151864078701455,29886563,9806569
0,0.16651409156515948,29887550,8511078
0,0.05075024309097328,29887553,8511078
0,0.09462972573945924,29887554,8511078
0,0.17385487822353535,29887555,8511078
0,0.19386554607040576,29887558,8511078
0,0.048752942317506084,29887566,8511078
1,0.27025747399277555,29205715,100954211
1,0.2372063105395869,29228774,9882736
1,0.8958788464266708,29316151,100954211
1,0.5624680385723342,29327408,100954211
1,0.8066421185609429,29404551,101124451
1,0.9110083626563756,29442186,9806569
1,0.6913717790831342,29445953,9806569
1,0.9169491414263611,29464256,101124451
1,0.8280921864680204,29480306,101124451
1,0.8791652883679157,29488109,9806569
0,0.05849637822195581,29490111,9513783
1,0.8273473303710712,29582862,101124451
0,0.07354593441115313,29595978,9890903
0,0.016587548453746034,29620130,100888160
0,0.2237475464114447,29645304,9513783
0,0.1457634846453297,29654709,9513783
0,0.15737312254639257,29663537,9513783
0,0.028848072353202782,29668288,9890903
0,0.013887393314954692,29681151,9890903
0,0.013817585441616922,29683531,9513783
0,0.04352229656537159,29684267,9890903
0,0.0200157232751504,29694779,9890903
0,0.02132235973889885,29694783,9890903
0,0.05313374842008532,29697979,9890903
0,0.0460230677007682,29701738,100888160
0,0.05378883146015226,29716037,101137103
0,0.009228777347730137,29716038,101137103
0,0.00647158528056035,29716039,101137103
0,0.09110224213194726,29716042,101137103
0,0.008823094560330001,29716045,101137103
0,0.04861644381912417,29716047,101137103
0,0.051872882277712244,29716054,101137103
0,0.009870221656658653,29716056,101137103
0,0.010330746218858204,29716060,101137103
0,0.06477392226207362,29716061,101137103
0,0.03138539971628858,29716062,101137103
0,0.027155040262580955,29716063,101137103
0,0.008879370691150017,29716072,101137103
0,0.008282621232806119,29716075,101137103
0,0.02046510739258822,29716081,101137103
0,0.005189803651767739,29716089,101137103
0,0.00984288338249225,29716091,101137103
0,0.011137466560537816,29716097,101137103
0,0.011102981139610772,29716106,101137103
0,0.010840645735089435,29716107,101137103
0,0.01648103175045758,29716111,101137103
0,0.006272939942231849,29716112,101137103
0,0.03177937783987811,29716114,101137103
0,0.006774947521381384,29716115,101137103
0,0.01198989159258517,29716116,101137103
0,0.17158358562383796,29716124,101137103
0,0.13110902136153196,29716133,101137103
0,0.05942424436661186,29716136,101137103
0,0.01574468120799904,29716138,101137103
0,0.008202170387628653,29716142,101137103
0,0.003227666621589268,29733210,9890903
0,0.05766220752562142,29738240,9890903
0,0.010962393204055306,29741087,9890903
0,0.022276626046725465,29745664,9890903
0,0.017002789475807287,29746129,9890903
0,0.1769466381314521,29747505,9890903
0,0.11475193671318934,29750523,9890903
0,0.045722760762235116,29756775,9890903
0,0.020020115446731143,29763558,9890903
0,0.2549889893142808,29771514,9890903
0,0.0720563537681577,29771518,9890903
0,0.031905077490497924,29774354,101176026
0,0.054268010314209976,29796508,101176026
0,0.16327714587271616,29796514,101176026
0,0.0814272784626736,29799204,9890903
0,0.02329758815180717,29808180,101176026
0,0.012771811561404212,29808206,101176026
0,0.06473590380415806,29845125,100888160
0,0.011198402916259472,29845131,100888160
0,0.1511634190535111,29845135,100888160
0,0.021002010050535133,29845148,101176026
0,0.026159315685382305,29845185,100888160
0,0.06154986895966924,29845989,100888160
0,0.02723520945473388,29845997,101176026
0,0.06099621755981825,29850680,100888160
0,0.021228619746974053,29850683,100888160
0,0.04289003008951714,29850695,100888160
0,0.05058606741968713,29850712,100888160
0,0.01145104924460987,29850727,100888160
0,0.024205268711618468,29850757,100888160
0,0.9134355267567147,29850763,101176026
0,0.017488276880095535,29855000,100888160
0,0.01912382148664045,29855003,100888160
0,0.037623634191049554,29855008,100888160
0,0.0372078113650042,29855029,100888160
0,0.04218735256561425,29855651,100888160
0,0.005758363740262391,29856448,100888160
0,0.015534600112127973,29862403,100888160
0,0.21025210454533072,29863197,100888160
0,0.0414333472222522,29863210,100888160
0,0.012540350742581937,29863213,100888160
0,0.14438816946679228,29868668,100888160
0,0.10710421141291893,29890572,0330500
0,0.8833762987049303,29890590,0330500
0,0.5334152014756937,29890602,0330500
0,0.40867990960356093,29890595,0330500
0,0.5029151533679415,29890606,0330500
0,0.4205242497991383,29890609,0330500
0,0.0247757752086254,29890773,101204366
0,0.022063758748362344,29895765,101204366
0,0.10281387993531746,29895771,101204366
0,0.027523830528324217,29895775,101204366
0,0.13141422490988852,29895779,101204366
0,0.0767465757534352,29895805,101204366
0,0.15071934220917382,29895807,101204366
0,0.13595483968426966,29895810,101204366
1,0.939524563015447,29310120,0410462
0,0.1507125190090017,29334463,2985193R
0,0.0353731338568017,29341614,2985193R
0,0.02012353152275971,29355010,2985193R
0,0.09157246651381401,29376357,2985193R
0,0.03865218607668829,29405711,2985193R
1,0.8987914041866513,29438580,101294643
1,0.7553374016105585,29468823,101294643
1,0.9276663454419836,29474075,101232704
1,0.10756649951256425,29498852,0366543
1,0.21816942338974066,29509010,0366543
1,0.9023178547984156,29509011,0366543
1,0.49978481752040227,29570243,101294643
1,0.9122316729405466,29570286,101232704
0,0.7018699940261451,29608651,0173225
1,0.9131388662662437,29610818,9610838
1,0.10302893505788668,29621395,101232704
1,0.9214259327532702,29648835,101526034
1,0.7975436024534136,29660865,0330500
1,0.8824661104996762,29660870,0330500
1,0.7239187999650498,29660871,0330500
1,0.5582018063378302,29660872,0330500
0,0.21967688871302715,29691530,9610838
1,0.8873741504995021,29710623,0330500
1,0.33313470562406167,29710629,0330500
1,0.9339024226989154,29710633,0330500
1,0.8230816170043531,29710634,0330500
1,0.9491106800909341,29710643,0330500
1,0.933163318096903,29710649,0330500
0,0.01127947202118739,29722399,101124451
0,0.09585177647954225,29722402,101124451
0,0.2254925986670862,29796468,9610838
0,0.2745601619235429,29796472,101124451
0,0.008638479061497388,29808849,9610838
0,0.09850308836392067,29808877,9610838
0,0.1839960342004245,29809221,9610838
