29544261,2018,0375360,J Chem Phys,Chemistry,False,0.008638165
29544262,2018,0375360,J Chem Phys,Chemistry,False,0.0022671258
29544263,2018,0375360,J Chem Phys,Chemistry,False,0.010389687
29544264,2018,0375360,J Chem Phys,Chemistry,False,0.090449385
29544269,2018,0375360,J Chem Phys,Chemistry,False,0.0065098032
29544271,2018,0375360,J Chem Phys,Chemistry,False,0.0051818457
29544274,2018,0375360,J Chem Phys,Chemistry,False,0.0050838627
29544275,2018,0375360,J Chem Phys,Chemistry,False,0.0013368598
29544278,2018,0375360,J Chem Phys,Chemistry,False,0.0077159735
29544280,2018,0375360,J Chem Phys,Chemistry,False,0.010400287
29544282,2018,0375360,J Chem Phys,Chemistry,False,0.0041398145
29544283,2018,0375360,J Chem Phys,Chemistry,False,0.020223267
29544284,2018,0375360,J Chem Phys,Chemistry,False,0.007917533
29544287,2018,0375360,J Chem Phys,Chemistry,False,0.015570755
29544288,2018,0375360,J Chem Phys,Chemistry,False,0.25559646
29544289,2018,0375360,J Chem Phys,Chemistry,False,0.0055275424
29544294,2018,0375360,J Chem Phys,Chemistry,False,0.009931714
29544299,2018,0375360,J Chem Phys,Chemistry,False,0.055663895
29544304,2018,0375360,J Chem Phys,Chemistry,False,0.009765954
29544307,2018,0375360,J Chem Phys,Chemistry,False,0.009648003
29544309,2018,0375360,J Chem Phys,Chemistry,False,0.009801336
29544310,2018,0375360,J Chem Phys,Chemistry,False,0.0118637085
29544321,2018,0375360,J Chem Phys,Chemistry,False,0.0069751306
29544323,2018,0375360,J Chem Phys,Chemistry,False,0.0061566965
29544324,2018,0375360,J Chem Phys,Chemistry,False,0.0023770684
29544326,2018,0375360,J Chem Phys,Chemistry,False,0.011881319
29544330,2018,0375360,J Chem Phys,Chemistry,False,0.010603099
29544331,2018,0375360,J Chem Phys,Chemistry,False,0.010496532
29544333,2018,0375360,J Chem Phys,Chemistry,False,0.0057094963
29544334,2018,0375360,J Chem Phys,Chemistry,False,0.015733063
29544339,2018,0375360,J Chem Phys,Chemistry,False,0.013436861
29547278,2018,2985193R,J Org Chem,Chemistry,False,0.020351833
29552885,2018,2985193R,J Org Chem,Chemistry,False,0.04725548
29565128,2018,2985193R,J Org Chem,Chemistry,False,0.026883606
29566498,2018,0375360,J Chem Phys,Chemistry,False,0.010922224
29566500,2018,0375360,J Chem Phys,Chemistry,False,0.003842009
29566501,2018,0375360,J Chem Phys,Chemistry,False,0.0022061625
29566509,2018,0375360,J Chem Phys,Chemistry,False,0.006856163
29566512,2018,0375360,J Chem Phys,Chemistry,False,0.011150001
29566531,2018,0375360,J Chem Phys,Chemistry,False,0.023014862
29570285,2018,2985193R,J Org Chem,Chemistry,False,0.03761472
29596376,2018,101204366,Sensors (Basel),Biotech,True,0.746829
29596394,2018,101204366,Sensors (Basel),Biotech,True,0.50459313
29603458,2018,8802365,Rapid Commun Mass Spectrom,Chemistry,False,0.028557012
29604804,2018,0375360,J Chem Phys,Chemistry,False,0.020256972
29604811,2018,0375360,J Chem Phys,Chemistry,False,0.0023062935
29604812,2018,0375360,J Chem Phys,Chemistry,False,0.0036588588
29604817,2018,0375360,J Chem Phys,Chemistry,False,0.0036077437
29604822,2018,0375360,J Chem Phys,Chemistry,False,0.16051444
29604824,2018,0375360,J Chem Phys,Chemistry,False,0.00569332
29604828,2018,0375360,J Chem Phys,Chemistry,False,0.008302039
29604836,2018,0375360,J Chem Phys,Chemistry,False,0.00785473
29604838,2018,0375360,J Chem Phys,Chemistry,False,0.0035661364
29604843,2018,0375360,J Chem Phys,Chemistry,False,0.004256434
29604848,2018,0375360,J Chem Phys,Chemistry,False,0.007396633
29604853,2018,0375360,J Chem Phys,Chemistry,False,0.009085166
29604854,2018,0375360,J Chem Phys,Chemistry,False,0.006601522
29604855,2018,0375360,J Chem Phys,Chemistry,False,0.013124921
29604856,2018,0375360,J Chem Phys,Chemistry,False,0.0038818298
29604867,2018,0375360,J Chem Phys,Chemistry,False,0.0026328405
29604870,2018,0375360,J Chem Phys,Chemistry,False,0.009432899
29604876,2018,0375360,J Chem Phys,Chemistry,False,0.013513428
29604880,2018,0375360,J Chem Phys,Chemistry,False,0.0047258814
29604886,2018,0375360,J Chem Phys,Chemistry,False,0.01685455
29604889,2018,0375360,J Chem Phys,Chemistry,False,0.004000383
29619612,2018,9201341,J Fluoresc,Chemistry,False,0.045889955
29626856,2018,0375360,J Chem Phys,Chemistry,False,0.009115618
29626857,2018,0375360,J Chem Phys,Chemistry,False,0.007867274
29626862,2018,0375360,J Chem Phys,Chemistry,False,0.03124708
29626863,2018,0375360,J Chem Phys,Chemistry,False,0.006131838
29626879,2018,0375360,J Chem Phys,Chemistry,False,0.01737718
29626880,2018,0375360,J Chem Phys,Chemistry,False,0.004201546
29626883,2018,0375360,J Chem Phys,Chemistry,False,0.011047122
29626884,2018,0375360,J Chem Phys,Chemistry,False,0.0011159286
29626885,2018,0375360,J Chem Phys,Chemistry,False,0.008496925
29626887,2018,0375360,J Chem Phys,Chemistry,False,0.036520317
29626888,2018,0375360,J Chem Phys,Chemistry,False,0.0016381473
29626889,2018,0375360,J Chem Phys,Chemistry,False,0.011361115
29626890,2018,0375360,J Chem Phys,Chemistry,False,0.18786931
29626895,2018,0375360,J Chem Phys,Chemistry,False,0.0068249176
29626896,2018,0375360,J Chem Phys,Chemistry,False,0.016222022
29626901,2018,0375360,J Chem Phys,Chemistry,False,0.004798579
29626905,2018,0375360,J Chem Phys,Chemistry,False,0.0071722628
29626907,2018,0375360,J Chem Phys,Chemistry,False,0.002960645
29626908,2018,0375360,J Chem Phys,Chemistry,False,0.0097411955
29626909,2018,0375360,J Chem Phys,Chemistry,False,0.0021845077
29655316,2018,0375360,J Chem Phys,Chemistry,False,0.030001739
29655318,2018,0375360,J Chem Phys,Chemistry,False,0.0056316084
29655321,2018,0375360,J Chem Phys,Chemistry,False,0.049394473
29655323,2018,0375360,J Chem Phys,Chemistry,False,0.0022699903
29655327,2018,0375360,J Chem Phys,Chemistry,False,0.009752706
29655330,2018,0375360,J Chem Phys,Chemistry,False,0.0061437846
29655332,2018,0375360,J Chem Phys,Chemistry,False,0.0045127394
29655333,2018,0375360,J Chem Phys,Chemistry,False,0.020811386
29655334,2018,0375360,J Chem Phys,Chemistry,False,0.011055502
29655342,2018,0375360,J Chem Phys,Chemistry,False,0.015200865
29655343,2018,0375360,J Chem Phys,Chemistry,False,0.016019907
29655344,2018,0375360,J Chem Phys,Chemistry,False,0.009866082
29655347,2018,0375360,J Chem Phys,Chemistry,False,0.015298859
29655355,2018,0375360,J Chem Phys,Chemistry,False,0.013223936
29655356,2018,0375360,J Chem Phys,Chemistry,False,0.0044104294
29655357,2018,0375360,J Chem Phys,Chemistry,False,0.00095119426
29655363,2018,0375360,J Chem Phys,Chemistry,False,0.005369338
29660193,2018,8802365,Rapid Commun Mass Spectrom,Chemistry,False,0.034208294
29660274,2018,101232704,J Chem Theory Comput,Chemistry,False,0.03394157
29660288,2018,101232704,J Chem Theory Comput,Chemistry,False,0.017966436
29665684,2018,101526034,J Phys Chem Lett,Chemistry,False,0.019201696
29676906,2018,101232704,J Chem Theory Comput,Chemistry,False,0.0046078945
29679963,2018,0375360,J Chem Phys,Chemistry,False,0.0367651
29679967,2018,0375360,J Chem Phys,Chemistry,False,0.012813431
29679974,2018,0375360,J Chem Phys,Chemistry,False,0.005855596
29679975,2018,0375360,J Chem Phys,Chemistry,False,0.011009204
29679977,2018,0375360,J Chem Phys,Chemistry,False,0.006732727
29679978,2018,0375360,J Chem Phys,Chemistry,False,0.004112467
29687368,2018,9201341,J Fluoresc,Chemistry,False,0.042574096
29695066,2018,101204366,Sensors (Basel),Biotech,True,0.16548038
29695067,2018,101204366,Sensors (Basel),Biotech,True,0.10192568
29695094,2018,101204366,Sensors (Basel),Biotech,True,0.7685144
29695098,2018,101204366,Sensors (Basel),Biotech,True,0.62647563
29695127,2018,101204366,Sensors (Basel),Biotech,True,0.06000656
29709667,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.085882865
29714485,2018,101526034,J Phys Chem Lett,Chemistry,True,0.44248092
29715613,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.6361633
29715766,2018,101137103,Opt Express,Biotech,False,0.0010688697
29715770,2018,101137103,Opt Express,Biotech,False,0.0015650473
29715774,2018,101137103,Opt Express,Biotech,False,0.002739046
29715778,2018,101137103,Opt Express,Biotech,False,0.02348516
29715782,2018,101137103,Opt Express,Biotech,False,0.011041227
29715785,2018,101137103,Opt Express,Biotech,False,0.004214417
29715790,2018,101137103,Opt Express,Biotech,False,0.0004986129
29715792,2018,101137103,Opt Express,Biotech,False,0.0054890537
29715794,2018,101137103,Opt Express,Biotech,False,0.0035489525
29715795,2018,101137103,Opt Express,Biotech,False,0.0019130608
29715800,2018,101137103,Opt Express,Biotech,False,0.0014718903
29715802,2018,101137103,Opt Express,Biotech,False,0.00032618878
29715807,2018,101137103,Opt Express,Biotech,False,0.002668407
29715810,2018,101137103,Opt Express,Biotech,False,0.0021895117
29715811,2018,101137103,Opt Express,Biotech,False,0.00047523488
29715812,2018,101137103,Opt Express,Biotech,False,0.0014281872
29715813,2018,101137103,Opt Express,Biotech,False,0.0009082093
29715814,2018,101137103,Opt Express,Biotech,False,0.0022481743
29715815,2018,101137103,Opt Express,Biotech,False,0.0017101427
29715816,2018,101137103,Opt Express,Biotech,False,0.0016600965
29715818,2018,101137103,Opt Express,Biotech,False,0.0013889035
29715819,2018,101137103,Opt Express,Biotech,False,0.0027745916
29715821,2018,101137103,Opt Express,Biotech,False,0.016441751
29715823,2018,101137103,Opt Express,Biotech,False,0.00057271664
29715825,2018,101137103,Opt Express,Biotech,False,0.0037709111
29715827,2018,101137103,Opt Express,Biotech,False,0.0012907387
29715831,2018,101137103,Opt Express,Biotech,False,0.0010163428
29715834,2018,101137103,Opt Express,Biotech,False,0.0023153322
29715835,2018,101137103,Opt Express,Biotech,False,0.0013167453
29715838,2018,101137103,Opt Express,Biotech,False,0.0034910815
29715839,2018,101137103,Opt Express,Biotech,False,0.0040025357
29715841,2018,101137103,Opt Express,Biotech,False,0.0003937178
29715842,2018,101137103,Opt Express,Biotech,False,0.0020038034
29715847,2018,101137103,Opt Express,Biotech,False,0.0012536221
29715848,2018,101137103,Opt Express,Biotech,False,0.0017443525
29715850,2018,101137103,Opt Express,Biotech,False,0.00056404324
29715854,2018,101137103,Opt Express,Biotech,False,0.0008485374
29715856,2018,101137103,Opt Express,Biotech,False,0.007149454
29715857,2018,101137103,Opt Express,Biotech,False,0.0023389794
29715860,2018,101137103,Opt Express,Biotech,False,0.004272162
29715869,2018,101137103,Opt Express,Biotech,False,0.0014540124
29715873,2018,101137103,Opt Express,Biotech,False,0.0013279053
29715874,2018,101137103,Opt Express,Biotech,False,0.0039838743
29715875,2018,101137103,Opt Express,Biotech,False,0.00070922414
29715877,2018,101137103,Opt Express,Biotech,False,0.0043986696
29715878,2018,101137103,Opt Express,Biotech,False,5.7564797e-05
29715879,2018,101137103,Opt Express,Biotech,False,0.002496786
29715883,2018,101137103,Opt Express,Biotech,False,0.00516057
29715884,2018,101137103,Opt Express,Biotech,False,0.0006445561
29716196,2018,0375360,J Chem Phys,Chemistry,False,0.061212007
29716198,2018,0375360,J Chem Phys,Chemistry,False,0.0022583534
29716199,2018,0375360,J Chem Phys,Chemistry,False,0.0041338284
29716200,2018,0375360,J Chem Phys,Chemistry,False,0.0042907377
29716205,2018,0375360,J Chem Phys,Chemistry,False,0.009894737
29716209,2018,0375360,J Chem Phys,Chemistry,False,0.01054325
29716210,2018,0375360,J Chem Phys,Chemistry,False,0.10062222
29716217,2018,0375360,J Chem Phys,Chemistry,False,0.01591149
29716218,2018,0375360,J Chem Phys,Chemistry,False,0.007039353
29720318,2018,0373152,Chimia (Aarau),Chemistry,False,0.06757278
29720322,2018,0373152,Chimia (Aarau),Chemistry,False,0.056196578
29722980,2018,101232704,J Chem Theory Comput,Chemistry,False,0.073937304
29723792,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.15562423
29724006,2018,101204366,Sensors (Basel),Biotech,True,0.56442124
29724104,2018,101526034,J Phys Chem Lett,Chemistry,True,0.48064348
29729966,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.022888917
29733652,2018,101526034,J Phys Chem Lett,Chemistry,False,0.02360859
29734086,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.0141214365
29734806,2018,101526034,J Phys Chem Lett,Chemistry,False,0.024332121
29738939,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.494241
29739199,2018,0375360,J Chem Phys,Chemistry,False,0.018626396
29739200,2018,0375360,J Chem Phys,Chemistry,False,0.007016757
29739201,2018,0375360,J Chem Phys,Chemistry,False,0.0129448585
29739202,2018,0375360,J Chem Phys,Chemistry,False,0.0076471153
29739204,2018,0375360,J Chem Phys,Chemistry,False,0.0030273183
29739206,2018,0375360,J Chem Phys,Chemistry,False,0.006968988
29739209,2018,0375360,J Chem Phys,Chemistry,False,0.0024332984
29739212,2018,0375360,J Chem Phys,Chemistry,False,0.0070646885
29739218,2018,0375360,J Chem Phys,Chemistry,False,0.007919994
29739219,2018,0375360,J Chem Phys,Chemistry,False,0.0041793734
29739226,2018,0375360,J Chem Phys,Chemistry,False,0.011797328
29741089,2018,101526034,J Phys Chem Lett,Chemistry,False,0.016038107
29746773,2018,101232704,J Chem Theory Comput,Chemistry,False,0.013895111
29746778,2018,101526034,J Phys Chem Lett,Chemistry,False,0.02673026
29747040,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.07316624
29750524,2018,101526034,J Phys Chem Lett,Chemistry,False,0.5776238
29750529,2018,101526034,J Phys Chem Lett,Chemistry,False,0.008739669
29751268,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.033048496
29751270,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.039686207
29758410,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.027327294
29761801,2018,9610838,Chem Commun (Camb),Chemistry,False,0.031365983
29763324,2018,101526034,J Phys Chem Lett,Chemistry,False,0.013167135
29763326,2018,101526034,J Phys Chem Lett,Chemistry,False,0.00507776
29763327,2018,101526034,J Phys Chem Lett,Chemistry,False,0.007494657
29763551,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0311382
29763552,2018,101526034,J Phys Chem Lett,Chemistry,False,0.006822804
29764128,2018,0375360,J Chem Phys,Chemistry,False,0.008875205
29764129,2018,0375360,J Chem Phys,Chemistry,False,0.009492853
29764130,2018,0375360,J Chem Phys,Chemistry,False,0.018248962
29764132,2018,0375360,J Chem Phys,Chemistry,False,0.0028780373
29764136,2018,0375360,J Chem Phys,Chemistry,False,0.014259316
29764138,2018,0375360,J Chem Phys,Chemistry,False,0.0011105906
29764139,2018,0375360,J Chem Phys,Chemistry,False,0.117735416
29764143,2018,0375360,J Chem Phys,Chemistry,False,0.0062442087
29764146,2018,0375360,J Chem Phys,Chemistry,False,0.013646787
29764149,2018,0375360,J Chem Phys,Chemistry,False,0.008218736
29764150,2018,0375360,J Chem Phys,Chemistry,False,0.011844757
29764151,2018,0375360,J Chem Phys,Chemistry,False,0.0022061751
29764152,2018,0375360,J Chem Phys,Chemistry,False,0.013841918
29764156,2018,0375360,J Chem Phys,Chemistry,False,0.0076460117
29767523,2018,101526034,J Phys Chem Lett,Chemistry,False,0.44326591
29767524,2018,101526034,J Phys Chem Lett,Chemistry,False,0.016169228
29767981,2018,101526034,J Phys Chem Lett,Chemistry,False,0.012832251
29768915,2018,101232704,J Chem Theory Comput,Chemistry,False,0.7924343
29770395,2018,9610838,Chem Commun (Camb),Chemistry,False,0.045186345
29770698,2018,101526034,J Phys Chem Lett,Chemistry,False,0.005397587
29771533,2018,101526034,J Phys Chem Lett,Chemistry,False,0.031936627
29772183,2018,101232704,J Chem Theory Comput,Chemistry,False,0.012203056
29772415,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.003528986
29775314,2018,101526034,J Phys Chem Lett,Chemistry,False,0.071875975
29777937,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.011154601
29778702,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.013202945
29778705,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.01972974
29778707,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.026964631
29778708,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.0043287617
29779376,2018,101526034,J Phys Chem Lett,Chemistry,False,0.00505086
29781617,2018,101526034,J Phys Chem Lett,Chemistry,False,0.02551909
29783190,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.0116651105
29786440,2018,101526034,J Phys Chem Lett,Chemistry,False,0.011542357
29787275,2018,101526034,J Phys Chem Lett,Chemistry,False,0.01402297
29787916,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.012677526
29790352,2018,101526034,J Phys Chem Lett,Chemistry,False,0.010386113
29790505,2018,9610838,Chem Commun (Camb),Chemistry,False,0.008831951
29796445,2018,9610838,Chem Commun (Camb),Chemistry,False,0.03359648
29796532,2018,9610838,Chem Commun (Camb),Chemistry,False,0.0762523
29796543,2018,9610838,Chem Commun (Camb),Chemistry,False,0.21729186
29796551,2018,9610838,Chem Commun (Camb),Chemistry,False,0.07207182
29799040,2018,9610838,Chem Commun (Camb),Chemistry,False,0.017839355
29803975,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.010305017
29803976,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.44946828
29808222,2018,9610838,Chem Commun (Camb),Chemistry,False,0.010529413
29857563,2018,101204366,Sensors (Basel),Biotech,False,0.40038666
29857584,2018,101204366,Sensors (Basel),Biotech,False,0.069428995
29864360,2018,0401141,Phys Rev Lett,Biotech,True,0.9385393
29865803,2018,0375360,J Chem Phys,Chemistry,False,0.0020403059
29865811,2018,0375360,J Chem Phys,Chemistry,False,0.017337717
29865812,2018,0375360,J Chem Phys,Chemistry,False,0.0064191124
29865817,2018,0375360,J Chem Phys,Chemistry,False,0.020372102
29865821,2018,0375360,J Chem Phys,Chemistry,False,0.008135979
29865832,2018,0375360,J Chem Phys,Chemistry,False,0.006326284
29865835,2018,0375360,J Chem Phys,Chemistry,False,0.006685538
29865838,2018,0375360,J Chem Phys,Chemistry,False,0.017823828
29865848,2018,0375360,J Chem Phys,Chemistry,False,0.0047841184
29865853,2018,0375360,J Chem Phys,Chemistry,False,0.004667468
29877406,2018,101137103,Opt Express,Biotech,False,0.03710362
29877407,2018,101137103,Opt Express,Biotech,False,0.0026459477
29877408,2018,101137103,Opt Express,Biotech,False,0.0059349053
29877411,2018,101137103,Opt Express,Biotech,False,0.00150598
29877414,2018,101137103,Opt Express,Biotech,False,0.0018794896
29877417,2018,101137103,Opt Express,Biotech,False,0.0008383711
29877419,2018,101137103,Opt Express,Biotech,False,0.0023031489
29877422,2018,101137103,Opt Express,Biotech,False,0.001208155
29877424,2018,101137103,Opt Express,Biotech,False,0.0017758969
29877432,2018,101137103,Opt Express,Biotech,False,0.002538655
29877436,2018,101137103,Opt Express,Biotech,False,0.001188695
29877438,2018,101137103,Opt Express,Biotech,False,0.0012578215
29877440,2018,101137103,Opt Express,Biotech,False,0.00244361
29877441,2018,101137103,Opt Express,Biotech,False,0.0010042585
29877442,2018,101137103,Opt Express,Biotech,False,0.0013767062
29877443,2018,101137103,Opt Express,Biotech,False,0.00097009155
29877447,2018,101137103,Opt Express,Biotech,False,0.0032380049
29877449,2018,101137103,Opt Express,Biotech,False,0.0015093453
