29653423,2018,0330500,Sci Total Environ,Biotech,False,0.8767139
29653428,2018,0330500,Sci Total Environ,Biotech,False,0.52377874
29653430,2018,0330500,Sci Total Environ,Biotech,False,0.438288
29660859,2018,0330500,Sci Total Environ,Biotech,False,0.21929646
29660862,2018,0330500,Sci Total Environ,Biotech,False,0.13193208
29660863,2018,0330500,Sci Total Environ,Biotech,False,0.09079531
29660866,2018,0330500,Sci Total Environ,Biotech,False,0.18802877
29660867,2018,0330500,Sci Total Environ,Biotech,False,0.48218226
29660868,2018,0330500,Sci Total Environ,Biotech,False,0.13744824
29660873,2018,0330500,Sci Total Environ,Biotech,False,0.19953464
29660874,2018,0330500,Sci Total Environ,Biotech,False,0.57442194
29660878,2018,0330500,Sci Total Environ,Biotech,False,0.19240937
29660880,2018,0330500,Sci Total Environ,Biotech,False,0.49379167
29660879,2018,0330500,Sci Total Environ,Biotech,False,0.42595443
29660881,2018,0330500,Sci Total Environ,Biotech,False,0.13556631
29660882,2018,0330500,Sci Total Environ,Biotech,False,0.65008837
29660883,2018,0330500,Sci Total Environ,Biotech,False,0.1949417
29660885,2018,0330500,Sci Total Environ,Biotech,False,0.10186543
29660889,2018,0330500,Sci Total Environ,Biotech,False,0.17397687
29660890,2018,0330500,Sci Total Environ,Biotech,False,0.31575987
29672058,2018,101526034,J Phys Chem Lett,Chemistry,False,0.01615576
29683159,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.006248166
29683676,2018,101526034,J Phys Chem Lett,Chemistry,False,0.11584215
29685685,2018,0330500,Sci Total Environ,Biotech,False,0.49490032
29688007,2018,101526034,J Phys Chem Lett,Chemistry,False,0.014199741
29688019,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0119266305
29688728,2018,101526034,J Phys Chem Lett,Chemistry,False,0.012725079
29688730,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0819456
29691043,2018,0330500,Sci Total Environ,Biotech,False,0.29491964
29694047,2018,101526034,J Phys Chem Lett,Chemistry,False,0.005210285
29697983,2018,101526034,J Phys Chem Lett,Chemistry,False,0.016454572
29697984,2018,101526034,J Phys Chem Lett,Chemistry,False,0.13536541
29699393,2018,101526034,J Phys Chem Lett,Chemistry,False,0.007862039
29703081,2018,101526034,J Phys Chem Lett,Chemistry,False,0.011339069
29706065,2018,101526034,J Phys Chem Lett,Chemistry,False,0.020260202
29709189,2018,101526034,J Phys Chem Lett,Chemistry,False,0.012269253
29710625,2018,0330500,Sci Total Environ,Biotech,False,0.17366032
29710626,2018,0330500,Sci Total Environ,Biotech,False,0.12239196
29710628,2018,0330500,Sci Total Environ,Biotech,False,0.4902276
29710644,2018,0330500,Sci Total Environ,Biotech,False,0.8102848
29710646,2018,0330500,Sci Total Environ,Biotech,False,0.1897037
29710655,2018,0330500,Sci Total Environ,Biotech,False,0.68256897
29710657,2018,0330500,Sci Total Environ,Biotech,False,0.5935386
29714483,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0067925435
29715029,2018,101526034,J Phys Chem Lett,Chemistry,False,0.01585468
29717871,2018,101526034,J Phys Chem Lett,Chemistry,False,0.013366695
29722981,2018,101526034,J Phys Chem Lett,Chemistry,False,0.013550334
29724099,2018,101526034,J Phys Chem Lett,Chemistry,False,0.012541347
29727932,2018,0330500,Sci Total Environ,Biotech,False,0.7166887
29727933,2018,0330500,Sci Total Environ,Biotech,False,0.84149283
29727934,2018,0330500,Sci Total Environ,Biotech,False,0.524244
29727938,2018,0330500,Sci Total Environ,Biotech,False,0.2718866
29727940,2018,0330500,Sci Total Environ,Biotech,False,0.30088285
29727941,2018,0330500,Sci Total Environ,Biotech,False,0.18334484
29727942,2018,0330500,Sci Total Environ,Biotech,False,0.30374527
29727944,2018,0330500,Sci Total Environ,Biotech,False,0.16206674
29727949,2018,0330500,Sci Total Environ,Biotech,False,0.22166002
29727950,2018,0330500,Sci Total Environ,Biotech,False,0.16254325
29727951,2018,0330500,Sci Total Environ,Biotech,False,0.21751752
29727952,2018,0330500,Sci Total Environ,Biotech,False,0.3051441
29727953,2018,0330500,Sci Total Environ,Biotech,False,0.23598447
29727954,2018,0330500,Sci Total Environ,Biotech,False,0.10748293
29727959,2018,0330500,Sci Total Environ,Biotech,False,0.71008486
29727956,2018,0330500,Sci Total Environ,Biotech,False,0.12327521
29727960,2018,0330500,Sci Total Environ,Biotech,False,0.7487342
29727969,2018,0330500,Sci Total Environ,Biotech,False,0.759068
29727968,2018,0330500,Sci Total Environ,Biotech,False,0.4538181
29727971,2018,0330500,Sci Total Environ,Biotech,False,0.059663955
29727975,2018,0330500,Sci Total Environ,Biotech,False,0.5940266
29727977,2018,0330500,Sci Total Environ,Biotech,False,0.5628045
29727981,2018,0330500,Sci Total Environ,Biotech,False,0.96481866
29727987,2018,0330500,Sci Total Environ,Biotech,False,0.14738198
29727985,2018,0330500,Sci Total Environ,Biotech,False,0.21938314
29727991,2018,0330500,Sci Total Environ,Biotech,False,0.98686403
29727992,2018,0330500,Sci Total Environ,Biotech,False,0.44673893
29727993,2018,0330500,Sci Total Environ,Biotech,False,0.2886245
29727997,2018,0330500,Sci Total Environ,Biotech,False,0.22085658
29727998,2018,0330500,Sci Total Environ,Biotech,False,0.23926784
29727999,2018,0330500,Sci Total Environ,Biotech,False,0.27662596
29728000,2018,0330500,Sci Total Environ,Biotech,False,0.13728449
29728003,2018,0330500,Sci Total Environ,Biotech,False,0.1793221
29728004,2018,0330500,Sci Total Environ,Biotech,False,0.21724164
29728005,2018,0330500,Sci Total Environ,Biotech,False,0.22728935
29728006,2018,0330500,Sci Total Environ,Biotech,False,0.62786
29728007,2018,0330500,Sci Total Environ,Biotech,False,0.3104432
29733216,2018,101526034,J Phys Chem Lett,Chemistry,False,0.026750816
29733601,2018,101526034,J Phys Chem Lett,Chemistry,False,0.013916742
29738259,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0063573476
29739190,2018,101526034,J Phys Chem Lett,Chemistry,False,0.006820033
29744489,2018,100888160,Phys Chem Chem Phys,Chemistry,True,0.44193703
29744501,2018,100888160,Phys Chem Chem Phys,Chemistry,True,0.7786906
29748677,2018,100888160,Phys Chem Chem Phys,Chemistry,True,0.7219472
29761192,2018,100888160,Phys Chem Chem Phys,Chemistry,True,0.26703823
29766160,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.02132194
29766161,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0020540203
29766167,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.006638471
29766168,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0052480516
29766171,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010980927
29766172,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.032194998
29766174,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.015002892
29766176,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.021671297
29767182,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010796182
29770397,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.006228791
29770398,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009306852
29770401,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0051798923
29770402,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.021713497
29770408,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0074401954
29770413,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0081636235
29770417,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0045905244
29770418,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.032016218
29774327,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011555769
29774346,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009588245
29774911,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0016575096
29780983,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010294513
29780986,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.036122795
29780991,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0045672716
29781001,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01168918
29781008,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009477249
29781029,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009984796
29781031,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.24082448
29781032,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009757819
29781499,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.21362962
29781500,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0024519723
29781501,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.016312782
29781502,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0014262097
29783642,2018,101204366,Sensors (Basel),Biotech,False,0.42371204
29783649,2018,101204366,Sensors (Basel),Biotech,False,0.020082356
29783673,2018,101204366,Sensors (Basel),Biotech,False,0.12756093
29783711,2018,101204366,Sensors (Basel),Biotech,False,0.20597696
29783712,2018,101204366,Sensors (Basel),Biotech,False,0.16926567
29783738,2018,101204366,Sensors (Basel),Biotech,False,0.51432186
29783740,2018,101204366,Sensors (Basel),Biotech,False,0.07006224
29783742,2018,101204366,Sensors (Basel),Biotech,False,0.021825604
29783768,2018,101204366,Sensors (Basel),Biotech,False,0.04922466
29783782,2018,101204366,Sensors (Basel),Biotech,False,0.031678054
29783789,2018,101204366,Sensors (Basel),Biotech,False,0.06858911
29783791,2018,101204366,Sensors (Basel),Biotech,False,0.029245695
29785435,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.69400084
29785439,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0153274555
29785442,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.024729399
29786661,2018,101204366,Sensors (Basel),Biotech,False,0.028394738
29786665,2018,101204366,Sensors (Basel),Biotech,False,0.048935357
29786712,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.10277386
29789449,2018,101204366,Sensors (Basel),Biotech,False,0.038490415
29789454,2018,101204366,Sensors (Basel),Biotech,False,0.028303575
29789458,2018,101204366,Sensors (Basel),Biotech,False,0.11428307
29789475,2018,101204366,Sensors (Basel),Biotech,False,0.08296642
29789487,2018,101204366,Sensors (Basel),Biotech,False,0.013648065
29789505,2018,101204366,Sensors (Basel),Biotech,False,0.008931241
29789509,2018,101204366,Sensors (Basel),Biotech,False,0.022427792
29794974,2018,101204366,Sensors (Basel),Biotech,False,0.049566746
29794979,2018,101204366,Sensors (Basel),Biotech,False,0.13827129
29794994,2018,101204366,Sensors (Basel),Biotech,False,0.026003506
29795026,2018,101204366,Sensors (Basel),Biotech,False,0.03318686
29795027,2018,101204366,Sensors (Basel),Biotech,False,0.03059614
29795038,2018,101204366,Sensors (Basel),Biotech,False,0.033574287
29795042,2018,101204366,Sensors (Basel),Biotech,False,0.035180252
29795046,2018,101204366,Sensors (Basel),Biotech,False,0.026494956
29799218,2018,0401141,Phys Rev Lett,Biotech,False,0.00272639
29799219,2018,0401141,Phys Rev Lett,Biotech,False,0.0015398822
29799221,2018,0401141,Phys Rev Lett,Biotech,False,0.0012437636
29799222,2018,0401141,Phys Rev Lett,Biotech,False,0.00027795305
29799223,2018,0401141,Phys Rev Lett,Biotech,False,0.152985
29799225,2018,0401141,Phys Rev Lett,Biotech,False,0.0029056089
29799224,2018,0401141,Phys Rev Lett,Biotech,True,0.21415262
29799226,2018,0401141,Phys Rev Lett,Biotech,False,0.011872679
29799227,2018,0401141,Phys Rev Lett,Biotech,False,0.0059141126
29799228,2018,0401141,Phys Rev Lett,Biotech,False,0.0030652275
29799231,2018,0401141,Phys Rev Lett,Biotech,False,0.014165391
29799234,2018,0401141,Phys Rev Lett,Biotech,False,0.0051882435
29799235,2018,0401141,Phys Rev Lett,Biotech,False,0.0037515375
29799236,2018,0401141,Phys Rev Lett,Biotech,True,0.31768003
29799239,2018,0401141,Phys Rev Lett,Biotech,True,0.9737942
29799240,2018,0401141,Phys Rev Lett,Biotech,False,0.0047748056
29799243,2018,0401141,Phys Rev Lett,Biotech,False,0.01785425
29799242,2018,0401141,Phys Rev Lett,Biotech,False,0.0025824916
29799244,2018,0401141,Phys Rev Lett,Biotech,False,0.001540573
29799246,2018,0401141,Phys Rev Lett,Biotech,False,0.0031374756
29799247,2018,0401141,Phys Rev Lett,Biotech,False,0.0009202895
29799249,2018,0401141,Phys Rev Lett,Biotech,False,0.008922771
29799245,2018,0401141,Phys Rev Lett,Biotech,False,0.0015032386
29799250,2018,0401141,Phys Rev Lett,Biotech,False,0.07466809
29799248,2018,0401141,Phys Rev Lett,Biotech,True,0.018607194
29799252,2018,0401141,Phys Rev Lett,Biotech,False,0.0030233862
29799253,2018,0401141,Phys Rev Lett,Biotech,False,0.0011937688
29799254,2018,0401141,Phys Rev Lett,Biotech,False,0.0021123104
29799255,2018,0401141,Phys Rev Lett,Biotech,False,0.004957508
29799256,2018,0401141,Phys Rev Lett,Biotech,False,0.0112576205
29799257,2018,0401141,Phys Rev Lett,Biotech,False,0.0020356064
29799265,2018,0401141,Phys Rev Lett,Biotech,False,0.004171324
29799464,2018,101204366,Sensors (Basel),Biotech,False,0.04510788
29799478,2018,101204366,Sensors (Basel),Biotech,False,0.08596246
29799513,2018,101204366,Sensors (Basel),Biotech,False,0.02672972
29799518,2018,101204366,Sensors (Basel),Biotech,False,0.08014354
29843365,2018,101204366,Sensors (Basel),Biotech,False,0.019957103
29843373,2018,101204366,Sensors (Basel),Biotech,False,0.014041634
29843385,2018,101204366,Sensors (Basel),Biotech,False,0.008565766
29843386,2018,101204366,Sensors (Basel),Biotech,False,0.18073845
29843390,2018,101204366,Sensors (Basel),Biotech,False,0.010200612
29843418,2018,101204366,Sensors (Basel),Biotech,False,0.022212956
29843435,2018,101204366,Sensors (Basel),Biotech,False,0.04642467
29843436,2018,101204366,Sensors (Basel),Biotech,False,0.024701215
29843438,2018,101204366,Sensors (Basel),Biotech,False,0.014585799
29843446,2018,101204366,Sensors (Basel),Biotech,False,0.031211736
29843459,2018,101204366,Sensors (Basel),Biotech,False,0.016890392
29844260,2018,101204366,Sensors (Basel),Biotech,False,0.37352613
29844278,2018,101204366,Sensors (Basel),Biotech,False,0.02305195
29844285,2018,101204366,Sensors (Basel),Biotech,False,0.010949394
29845984,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.006972444
29620113,2018,9610838,Chem Commun (Camb),Chemistry,False,0.015137474
29629761,2018,0366543,Inorg Chem,Chemistry,True,0.7906413
29634246,2018,0366543,Inorg Chem,Chemistry,True,0.97597593
29634252,2018,0366543,Inorg Chem,Chemistry,True,0.19242506
29634255,2018,0366543,Inorg Chem,Chemistry,True,0.4821478
29648796,2018,0366543,Inorg Chem,Chemistry,True,0.5816041
29676568,2018,0366543,Inorg Chem,Chemistry,True,0.35338184
29683319,2018,0366543,Inorg Chem,Chemistry,True,0.9612683
29688005,2018,0366543,Inorg Chem,Chemistry,True,0.26294863
29688719,2018,0366543,Inorg Chem,Chemistry,True,0.9651006
29726883,2018,9610838,Chem Commun (Camb),Chemistry,False,0.012790308
29736506,2018,9610838,Chem Commun (Camb),Chemistry,False,0.040793046
29745940,2018,9610838,Chem Commun (Camb),Chemistry,False,0.029590322
29761179,2018,9610838,Chem Commun (Camb),Chemistry,False,0.0136967935
29761798,2018,9610838,Chem Commun (Camb),Chemistry,False,0.11050353
29761819,2018,9610838,Chem Commun (Camb),Chemistry,False,0.021242885
29761820,2018,9610838,Chem Commun (Camb),Chemistry,False,0.010887976
29761821,2018,9610838,Chem Commun (Camb),Chemistry,False,0.10203719
29766156,2018,9610838,Chem Commun (Camb),Chemistry,False,0.03821664
29766164,2018,9610838,Chem Commun (Camb),Chemistry,False,0.037233036
29766173,2018,9610838,Chem Commun (Camb),Chemistry,False,0.04500492
29767198,2018,9610838,Chem Commun (Camb),Chemistry,False,0.01778039
29767201,2018,9610838,Chem Commun (Camb),Chemistry,False,0.1340721
29767205,2018,9610838,Chem Commun (Camb),Chemistry,False,0.010492017
29770371,2018,9610838,Chem Commun (Camb),Chemistry,False,0.012046903
29770372,2018,9610838,Chem Commun (Camb),Chemistry,False,0.064788856
29770399,2018,9610838,Chem Commun (Camb),Chemistry,False,0.059045605
29770416,2018,9610838,Chem Commun (Camb),Chemistry,False,0.06588853
29770814,2018,9610838,Chem Commun (Camb),Chemistry,False,0.012064618
29773363,2018,8307156,Carbohydr Polym,Chemistry,False,0.7323291
29773364,2018,8307156,Carbohydr Polym,Chemistry,False,0.31666383
29773370,2018,8307156,Carbohydr Polym,Chemistry,False,0.6480966
29773376,2018,8307156,Carbohydr Polym,Chemistry,False,0.35066342
29773377,2018,8307156,Carbohydr Polym,Chemistry,False,0.34027314
29773379,2018,8307156,Carbohydr Polym,Chemistry,False,0.33042648
29773383,2018,8307156,Carbohydr Polym,Chemistry,False,0.47588903
29773385,2018,8307156,Carbohydr Polym,Chemistry,False,0.80830675
29773386,2018,8307156,Carbohydr Polym,Chemistry,False,0.42003736
29773387,2018,8307156,Carbohydr Polym,Chemistry,False,0.78784716
29773388,2018,8307156,Carbohydr Polym,Chemistry,False,0.8207755
29773390,2018,8307156,Carbohydr Polym,Chemistry,False,0.3369621
29773391,2018,8307156,Carbohydr Polym,Chemistry,False,0.29680207
29773395,2018,8307156,Carbohydr Polym,Chemistry,False,0.41471136
29773397,2018,8307156,Carbohydr Polym,Chemistry,False,0.3701674
29773398,2018,8307156,Carbohydr Polym,Chemistry,False,0.95962125
29773401,2018,8307156,Carbohydr Polym,Chemistry,False,0.63997716
29774353,2018,9610838,Chem Commun (Camb),Chemistry,False,0.021329435
29801816,2018,8307156,Carbohydr Polym,Chemistry,False,0.28493243
29801817,2018,8307156,Carbohydr Polym,Chemistry,False,0.94125724
29801820,2018,8307156,Carbohydr Polym,Chemistry,False,0.9338278
29801821,2018,8307156,Carbohydr Polym,Chemistry,False,0.52948636
29801823,2018,8307156,Carbohydr Polym,Chemistry,False,0.41417626
29801824,2018,8307156,Carbohydr Polym,Chemistry,False,0.30516994
29801826,2018,8307156,Carbohydr Polym,Chemistry,False,0.4293254
29801831,2018,8307156,Carbohydr Polym,Chemistry,False,0.5632097
29801834,2018,8307156,Carbohydr Polym,Chemistry,False,0.36683545
29801837,2018,8307156,Carbohydr Polym,Chemistry,False,0.2709569
29801838,2018,8307156,Carbohydr Polym,Chemistry,False,0.45880565
29801839,2018,8307156,Carbohydr Polym,Chemistry,False,0.7099516
29801840,2018,8307156,Carbohydr Polym,Chemistry,False,0.26804245
29801841,2018,8307156,Carbohydr Polym,Chemistry,False,0.76480776
29801843,2018,8307156,Carbohydr Polym,Chemistry,False,0.37636846
29801845,2018,8307156,Carbohydr Polym,Chemistry,False,0.77979136
29801849,2018,8307156,Carbohydr Polym,Chemistry,False,0.3634604
29801850,2018,8307156,Carbohydr Polym,Chemistry,False,0.3929672
29801853,2018,8307156,Carbohydr Polym,Chemistry,False,0.17473564
29801854,2018,8307156,Carbohydr Polym,Chemistry,False,0.42719114
29801864,2018,8307156,Carbohydr Polym,Chemistry,False,0.33719036
29623970,2018,101176026,Dalton Trans,Chemistry,False,0.011567469
